AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.1339526087824574,-0.07386275342435122,0.02097738159085699,-0.01186702097996448,-0.19985618300955882,-0.011360542403625608,-0.005972294480884445,-0.18645153234897555,-0.415791062063283,-0.36182424650410616,-0.2460757702229407,0.0628889034540362,-0.2684341782356461,-0.011049081892554888
-0.17535492341159642,-0.17165813434099486,-0.003462758405685627,-0.01072330257179298,-0.32642447773158445,-0.00728391499432432,-0.009561127437301458,-0.268309474683254,-0.0331624477980185,-0.013768732518861886,0.14681921970428918,0.0628889034540362,0.29741815417788114,-0.010115330281392488
-0.29147547772303756,0.32877419447106027,0.008638670136299957,-0.009756200349590946,-0.1858843582675107,-0.010262635997069548,-0.014347534121320218,-0.5947857038373989,-0.2800661951163699,-0.0884213079418981,0.17838566585287943,-0.15995553613452576,0.2820603701887957,-0.012373035396511767
-0.36619371740532497,-0.37849218291740466,-0.429385586500874,-0.009756200349590946,-0.5088800714217776,-0.015752168029849578,-0.011654937347410401,-0.8562852005550128,-0.6256351825911622,-0.8342199266971466,-0.7646236040426315,-0.7295005339561877,-0.5207193288136953,-0.012529419812690271
1.3091444749514602,1.4274342330118046,1.8703604023005804,0.0026429417935695783,1.8652343053338465,0.01953680697084657,0.004895298274462846,2.524734479904759,1.7562881029419557,2.1116482606123843,3.085869885384428,2.118224455152122,1.3678407877475067,0.0029647837513934157
-0.4489983466636177,-0.737428808754622,-0.2103734581822978,-0.011690404793994857,-0.25601743932559057,-0.014183293415467268,-0.013449353825618907,0.009434205143499843,-0.0454354410857778,-0.4611994280736921,0.005229917562037102,-0.07328039657624529,-0.329567104794162,-0.01439844133031753
-0.08414044899426579,-0.09550077696772909,-0.1007487525667132,-0.007732830452076141,0.09519588066063678,-0.006812946786498073,-0.0076675611861908135,0.6955120564586481,0.1396220459393886,0.28459919068155637,0.17838566585287943,-0.011473054718522793,-0.03135770694776942,-0.010582965234624988
2.1551425523931287,2.123669461142852,1.2254254458867941,-0.0011380163623796722,0.20751839329272517,-0.009164729590513485,-0.010558457505904905,-0.7091320123898995,-0.13182768795448135,-0.2624490649344982,0.6653670535239801,0.7191090408339567,0.9320077527949969,0.006312624893853459
-0.2997235950905665,-0.20432730714178088,-0.36840387796580315,-0.00922806651193456,0.22149021803477326,-0.008849731373590807,-0.011555787574508264,-0.2845536577923651,-0.10728170137896276,-0.07581762637696277,0.08399279775804472,-0.2589438570785058,-0.10784841749537075,-0.013463171423852532
-0.7559576949687874,-0.150020110797617,-0.6849392833579999,-0.01309819012099455,-0.3825857340476411,-0.011675540620548288,-0.016738793350135485,-0.8725293836641238,-0.45285068885375507,-0.5358520034967283,-0.7177336403461503,-0.8284888549001678,-0.13081054112954243,-0.017278647519545075
0.6706431540300722,-0.37849218291740466,0.28863250698994697,-0.010371784920106061,-0.25601743932559057,-0.008222793174860993,-0.003779334797873364,0.2053199426360042,0.15189503922712602,-0.3121366557193022,-0.2460757702229407,0.5829397408036971,0.2362852276193652,-0.005209718158359317
-0.009422209311978371,-0.19350829537008712,-0.015564186947671211,-0.0099311018153084,-0.0031548072294284185,-0.011987480602355145,-0.012352873984113413,-0.03961685757819492,-0.008375814295305678,0.2099466152585422,-0.5605143503050711,0.001081561596313706,0.06794602253507714,-0.010192763341830372
2.0639280779757834,1.1554739763195372,1.1402408802677522,-0.003776970830409592,0.432437375904816,-0.00728391499432432,-0.006868530663391641,0.4340125597410343,0.423344773120996,0.9060576432290087,1.970011337549039,1.3009672200413402,2.063712417622065,0.013943577085238546
-0.25007316309389854,-0.1281699497685151,-0.027902898402228246,-0.0062393091124698895,-0.3825857340476411,-0.011045544186702652,-0.015243770303827415,-0.790989954724178,-0.4651236821415144,-0.3741855495774031,-0.1047929384316247,-0.19713651522080528,0.19036098035102184,-0.013540604484290416
-0.9466347611709924,0.49190792098927594,-0.7943267060609915,-0.010284334187247333,0.09519588066063678,-0.008066823183957425,-0.013050810620816334,-0.05586104068733494,-0.1688873147449535,-0.47380310963862743,-0.9062129061848836,-0.7913078758138883,-0.5896056997162104,-0.0202378050645131
-0.233415200567317,-0.36746103365999655,-0.1738318896437696,-0.01195447171282305,-0.5932589345697947,-0.009791667789243301,-0.012053480552212975,-0.5460531545099789,-0.3416718084823387,-0.2498453833695849,0.09962278565687181,-0.23431749430708476,0.022170879965660223,-0.01229560233607402
